,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
0,21800001,21.52,14.555054105017955,0,45,45,45,41,3.32,3.552126123886932,-4,9,3,5,3,0.7035967080003884,0.10704710394454006,0.4564172011581735,0.8579281096990674,0.6950037592311391,0.7561076367546091,0.6977186844428902,0.6666666666666667,0.6,1
1,21800002,29.8,16.942254867637896,0,57,57,53,53,7.48,3.16379518932563,0,13,10,9,12,0.8200401495211502,0.06751602503383919,0.6227892720699835,0.9148922612830762,0.8703103705063451,0.8544756219683305,0.9025229956884008,0.6818181818181819,0.5747126436781609,1
2,21800003,23.24,15.142734231307104,0,51,51,47,45,-11.64,5.454392725134485,-18,0,-16,-18,-18,0.17507963666643075,0.13096772734141623,0.0564112722753853,0.5132336326855118,0.07385383830228577,0.0564112722753853,0.05656899889835245,0.4482758620689655,0.5172413793103449,1
3,21800004,21.6,17.029386365926403,0,51,51,49,45,-4.12,3.166322788346128,-10,1,0,1,0,0.420815443793396,0.10834460687058607,0.2266553261041001,0.5946148943718449,0.5544531098203092,0.5946148943718449,0.5603526826559244,0.48275862068965514,0.35632183908045983,1
4,21800005,25.52,18.1441340383056,0,56,56,54,52,11.0,8.246211251235321,0,23,17,18,22,0.8356580449829656,0.13214536419309214,0.6065185383627615,0.9801829518805254,0.9491371914812156,0.9565124075269916,0.976150208461236,0.5041322314049588,0.3068181818181818,1
5,21800006,23.2,16.159207901379325,0,52,52,48,47,-3.84,4.387983591582812,-14,2,1,0,1,0.3106944808196219,0.11751199493929723,0.08229135690362951,0.4900312083077599,0.446924486665697,0.41419106523572863,0.4514712593432492,0.31034482758620696,0.5161290322580645,1
6,21800007,26.48,21.618732617801626,0,67,67,62,61,5.6,8.158431221748456,-5,22,22,19,21,0.6516871358652031,0.20364499507301462,0.3300901857584218,0.9631963344465052,0.9631963344465052,0.9441493625652329,0.958275934313912,0.3448275862068966,0.3223140495867768,1
7,21800008,26.28,17.996710810589807,0,58,58,54,54,2.64,4.222605830526927,-4,13,11,7,13,0.6884513658628678,0.11470667050710591,0.4760984988106544,0.915780460397738,0.8874023658036088,0.8126571073282266,0.915780460397738,0.7126436781609197,0.6206896551724139,1
8,21800009,25.52,17.42669217034604,0,52,52,50,50,-6.92,3.0188739622581133,-14,0,-14,-13,-9,0.4065515196149907,0.11150723675374877,0.17385900891739806,0.6725795420270435,0.17385900891739806,0.19875019139405206,0.3134208133793201,0.7701149425287356,0.5568181818181818,1
9,21800010,26.88,16.02577923222456,0,56,56,52,46,5.4,2.4819347291981715,0,10,6,6,2,0.7144829660275931,0.07433202954627154,0.5421951488609807,0.8351287533238755,0.7229130794226329,0.7270908021289838,0.5955495247850955,0.5666666666666667,0.6363636363636364,1
10,21800011,28.68,16.22521494464711,0,55,55,53,53,1.8,7.402702209328699,-11,14,-11,-6,-4,0.48574367406707347,0.24194375216903732,0.10742508548169373,0.8601894963632712,0.10742508548169373,0.20835719808801573,0.26232116671548217,0.3295454545454545,0.5777777777777777,1
11,21800012,24.24,17.83318255387972,0,54,54,54,52,-2.84,3.448825887167979,-11,3,-5,1,-1,0.4290789951847343,0.12006677407892176,0.1753725491896846,0.6527033224528361,0.3257811728923987,0.5494809518905499,0.4731511551636866,0.5172413793103449,0.5454545454545454,1
12,21800013,29.84,17.319769051578024,0,54,54,54,49,5.88,3.502227862375605,-2,13,8,10,8,0.6434495629260829,0.11233368614351331,0.3726907523570533,0.8439245962018109,0.7108775594081885,0.7698543343427088,0.7146398969991149,0.26136363636363635,0.3937007874015748,1
13,21800014,34.28,20.15642825502574,0,64,64,63,62,0.24,3.569649842771697,-6,8,6,8,7,0.6255036295038527,0.11614543579887043,0.4003206885107872,0.8415097714435463,0.7951298217527721,0.8415097714435463,0.8194182743229482,0.6,0.33884297520661155,1
14,21800015,26.04,16.515398874989366,0,56,56,53,51,2.2,2.433105012119288,-2,9,1,-2,-1,0.6097244886559919,0.08679193962342065,0.43723622630419534,0.820793938053966,0.5487802760243222,0.43723622630419534,0.4762900070832148,0.5041322314049588,0.5161290322580645,1
15,21800016,30.24,20.729264338128356,0,61,61,59,57,0.72,4.960000000000001,-10,9,0,2,6,0.6110382437252556,0.16031887395931027,0.24759162438389715,0.8471194717355088,0.5748204504308335,0.6503228903815821,0.7758218229784866,0.6,0.45555555555555555,1
16,21800017,13.52,9.499978947345094,0,29,29,29,26,-8.8,6.752777206453653,-22,4,-22,-20,-19,0.22364616903640472,0.1606787450226648,0.0277642443905168,0.6081997645520972,0.0277642443905168,0.03739844823295814,0.043730318061040586,0.31034482758620696,0.4482758620689655,1
17,21800018,29.2,16.97056274847714,0,57,57,54,51,6.84,3.354757815401881,-2,11,7,7,9,0.7305681598188329,0.10042350091916263,0.43803109593902,0.8436668514272001,0.7310698913277311,0.7340902854335277,0.7913369534283969,0.35632183908045983,0.3448275862068966,1
18,21800019,20.12,13.470916821063073,0,43,43,41,41,-2.16,3.015692291995322,-8,3,-8,-4,1,0.5243420489348807,0.11203138714723478,0.3004750410128329,0.7094318435431682,0.3004750410128329,0.44593906782709775,0.6335258433188375,0.7126436781609197,0.6666666666666667,1
19,21800020,35.44,21.762499856404364,0,73,73,69,65,7.04,5.087081678133348,-3,16,14,13,12,0.7012362629761446,0.14378302353514172,0.38084201099441856,0.9135708187952719,0.8711063138771606,0.8553525959089191,0.8370897350139341,0.3068181818181818,0.3223140495867768,1
20,21800021,30.44,22.710490967832467,0,69,69,69,64,3.44,8.05024223238034,-9,19,15,19,17,0.6444076278418995,0.21708356941328485,0.2567744679504879,0.9555896098762005,0.9207064400158356,0.9555896098762005,0.9415520534364072,0.6363636363636364,0.6206896551724139,1
21,21800022,34.4,19.69162258423617,0,67,67,63,62,3.96,3.1556932677305634,-1,9,6,7,6,0.7287200962979061,0.09205156390131197,0.5895084836011708,0.8607010692003386,0.7781569750647703,0.8069680933852662,0.7813131394036548,0.5568181818181818,0.3295454545454545,1
22,21800023,28.96,19.82015136168238,0,62,62,59,55,4.96,5.639007004783732,-8,13,11,13,11,0.6934369486549856,0.172875836340083,0.2702508484031859,0.8885582850961529,0.8521606759117644,0.8885582850961529,0.8558326005511969,0.5172413793103449,0.5041322314049588,1
23,21800024,31.08,22.676719339445906,0,75,75,70,69,0.96,3.255518391900129,-5,8,8,7,8,0.5478759085883717,0.1064593704738239,0.34195902002170125,0.760476794405756,0.7560937631561657,0.7317180822677669,0.760476794405756,0.5777777777777777,0.6818181818181819,1
24,21800025,25.64,13.001169178193168,0,48,48,46,43,7.12,4.926012586260819,0,17,2,2,2,0.7406384018356822,0.13145037151570563,0.5224919195528889,0.9358014601280904,0.5869522831818982,0.5893457050194888,0.5914003417720965,0.5172413793103449,0.5747126436781609,1
25,21800026,30.72,19.584728744611198,0,62,62,56,56,1.64,3.392698041382404,-3,9,4,0,0,0.625650583140187,0.10963153829160349,0.4469906572274751,0.8399779962057282,0.6949521717313931,0.5590577833322791,0.5570565368716204,0.5041322314049588,0.35632183908045983,1
26,21800027,22.64,13.275179848122585,0,46,46,43,43,-1.24,3.744649516309904,-11,5,-9,-11,-7,0.43594430863673395,0.12975852017487602,0.13820425795893504,0.6659684528178305,0.17701967558663256,0.13820425795893504,0.22787726671707065,0.5041322314049588,0.7126436781609197,1
27,21800028,19.56,14.082840622544872,0,48,48,42,40,-7.12,4.013178291578883,-15,0,-2,-6,-6,0.20252991417789704,0.09760995011039184,0.06459093447560241,0.4105686635819862,0.31784938857921025,0.20591807005280904,0.20640238043904302,0.3448275862068966,0.6666666666666667,1
28,21800029,26.16,19.85886200163544,0,60,60,56,54,-1.2,8.854377448471462,-14,13,11,13,13,0.5682978788511955,0.2606390857819369,0.17745751267194554,0.92546215648535,0.8989889376082941,0.9252577623040228,0.92546215648535,0.6,0.31034482758620696,1
29,21800030,26.56,14.302671079207547,0,50,50,47,46,-4.24,6.958620552954443,-16,9,-15,-16,-15,0.4134788028435556,0.22624034014555788,0.09347435482599864,0.8355585119509631,0.1059462553782623,0.09347435482599864,0.10716865850396537,0.5161290322580645,0.4482758620689655,1
